mode,arch,feat,layer,model,data,seed,l1,avg_f1_seen,mean_total_sparse_code_dist,mean_concept_neuron_dist,background_fraction,t1_zhat_accuracy,avg_f1_unseen,avg_delta_on,avg_delta_off,avg_delta_other,modularity_ratio,t4_ablated_acc,t4_others_acc,t4_causal_gap,k
post_hoc,topk,4096,conv_layer0,RawCnn,default,10,,0.5426149684237124,36.73736572265625,10.002854347229004,0.727719880005981,,0.5286697062620201,1.1111716713224138,-1.1111716713224138,0.9918602981737682,0.6914133611269383,,,,32
post_hoc,topk,4096,conv_layer0,RawCnn,default,6,,0.5416734183469643,21.25095558166504,1.1964442729949951,0.9436992718564022,,0.527985981373861,0.14339586666652135,-0.14339586666652135,0.304783542241369,0.48479330555958705,,,,32
post_hoc,topk,4096,conv_layer0,RawCnn,default,7,,0.5416666666666666,2.0608129501342773,0.06475953757762909,0.9685757324198639,,0.5279761904761905,0.0,0.0,0.023992265973772322,0.0,,,,32
post_hoc,topk,4096,conv_layer0,RawCnn,default,8,,0.5433014575270726,76.88482666015625,28.089021682739258,0.6346610520838212,,0.5292414272832372,2.199637004307338,-2.199637004307338,1.951852845294135,0.6926761360320076,,,,32
post_hoc,topk,4096,conv_layer0,RawCnn,default,9,,0.5418543974190498,36.26142883300781,4.493891716003418,0.8760696458846445,,0.5280986901262363,0.7928165708269391,-0.7928165708269391,1.0230645569307464,0.6078255608207036,,,,32
integrated,topk,4096,fc,RawCnn,default,10,,0.6798778899074226,303.3385009765625,41.96138000488281,0.8616681368510983,0.07502777874469757,0.5414535908858198,4.055130021912711,-4.055130021912711,1.585204345839364,0.8365004210082844,0.4382037037037037,0.43448148148148147,-0.003722222222222238,32
post_hoc,topk,4096,fc,RawCnn,default,10,,0.7456614048450545,499.685546875,45.94622039794922,0.9080497311053045,0.9825833439826965,0.6773266216521344,6.870455690792629,-6.870455690792629,2.5563530581338063,0.8431421992574679,0.9872407407407406,0.9874166666666667,0.00017592592592607925,32
integrated,topk,4096,fc,RawCnn,default,6,,0.6919342766837537,264.0533447265625,28.59119987487793,0.8917218795145911,0.07730555534362793,0.6556146340035434,3.941928914615086,-3.941928914615086,1.1950767380850655,0.8683681736855533,0.4338333333333333,0.43692592592592594,0.0030925925925926467,32
post_hoc,topk,4096,fc,RawCnn,default,6,,0.769750684984154,499.39801025390625,82.09132385253906,0.8356194414735417,0.9867222309112549,0.7614392319316914,8.640601600919451,-8.640601600919451,3.7992304733821323,0.8197745581558916,0.9851666666666666,0.9867870370370371,0.0016203703703704386,32
integrated,topk,4096,fc,RawCnn,default,7,,0.6992348972478521,305.2991638183594,38.32273864746094,0.8744747998384254,0.09833333641290665,0.6051129550944364,4.4272546257291525,-4.4272546257291525,1.1934918676103865,0.8812209658948559,0.4548703703703703,0.44002777777777774,-0.014842592592592574,32
post_hoc,topk,4096,fc,RawCnn,default,7,,0.7222984318903042,525.803466796875,50.295555114746094,0.9043453337781511,0.984083354473114,0.5617666315960441,7.31112619808742,-7.31112619808742,3.243778739656721,0.818438761524875,0.9882037037037037,0.9891296296296296,0.0009259259259258856,32
post_hoc,topk,4096,fc,RawCnn,default,8,,0.7231744553363784,528.9111938476562,75.88977813720703,0.8565169748344071,0.9886666536331177,0.772410562995096,8.356135538646154,-8.356135538646154,3.7042589528220042,0.8185656942017945,0.9873333333333333,0.9896574074074075,0.0023240740740742005,32
integrated,topk,4096,fc,RawCnn,default,8,,0.677353005020379,273.4996032714844,32.26491928100586,0.8820293744668483,0.08275000005960464,0.571077583506537,3.8964960234505788,-3.8964960234505788,1.8412473882947649,0.8088850292044542,0.4814259259259259,0.5028888888888888,0.021462962962962906,32
post_hoc,topk,4096,fc,RawCnn,default,9,,0.8239466467767376,577.3757934570312,77.52015686035156,0.865737085380389,0.9885833263397217,0.7964669403470944,11.315786566053118,-11.315786566053118,3.0069776262555803,0.8827165523279479,0.9904999999999999,0.991,0.000500000000000056,32
integrated,topk,4096,fc,RawCnn,default,9,,0.6858262611383747,315.885498046875,35.25270462036133,0.888400370266032,0.16066665947437286,0.6379482825096225,4.289000630378723,-4.289000630378723,1.5438620022365026,0.8474725490630819,0.5165555555555555,0.5343055555555556,0.017750000000000044,32
post_hoc,topk,4096,layer1,RawCnn,default,10,,0.5882906865893409,431.6580505371094,81.21097564697266,0.8118627104349789,,0.5740631688982257,5.694012096949986,-5.694012096949986,4.870274020092828,0.7004438006985751,,,,32
post_hoc,topk,4096,layer1,RawCnn,default,6,,0.576797776054155,258.9876708984375,53.54179763793945,0.7932650714522392,0.0555555559694767,0.5111029339350657,4.666059221540179,-4.666059221540179,2.109437359230859,0.8156336956548559,0.38888888888888884,0.38888888888888884,0.0,32
post_hoc,topk,4096,layer1,RawCnn,default,7,,0.6280519999992586,643.8745727539062,101.82284545898438,0.8418591915759627,0.07863888889551163,0.56846447037814,11.27578238078526,-11.27578238078526,5.386357767241342,0.8072026378594725,0.46229629629629626,0.4721296296296296,0.00983333333333336,32
post_hoc,topk,4096,layer1,RawCnn,default,8,,0.5765144223866125,186.69424438476562,41.601104736328125,0.7771698593418298,,0.5615474401999854,2.587388208934239,-2.587388208934239,1.6501069154058183,0.7582219600207927,,,,32
post_hoc,topk,4096,layer1,RawCnn,default,9,,0.6168367277939018,612.9371337890625,81.97772216796875,0.8662542736459808,,0.6038016612842705,11.579401629311699,-11.579401629311699,7.165463907378061,0.7637052902827695,,,,32
post_hoc,topk,4096,layer2,RawCnn,default,10,,0.5759976584053061,35.57127380371094,11.508515357971191,0.676466032071908,,0.561027611499624,0.9566251124654498,-0.9566251124654498,0.5087328116808619,0.7899519509465455,,,,32
post_hoc,topk,4096,layer2,RawCnn,default,6,,0.5683001716490426,58.429264068603516,15.921987533569336,0.727499776227288,,0.551711973504008,1.8239389657974243,-1.8239389657974243,0.8956916821854455,0.8028660814464288,,,,32
post_hoc,topk,4096,layer2,RawCnn,default,7,,0.637118972479112,134.58982849121094,16.363176345825195,0.8784218946612763,0.10430555790662766,0.5545091789587409,2.0868095329829623,-2.0868095329829623,0.8734120449849537,0.8269453811984924,0.4789999999999999,0.47069444444444447,-0.008305555555555455,32
post_hoc,topk,4096,layer2,RawCnn,default,8,,0.6110016395794365,78.12239074707031,17.821544647216797,0.7718766095508268,,0.5976030644022771,2.1122761964797974,-2.1122761964797974,0.7048248563494001,0.8570154360881584,,,,32
post_hoc,topk,4096,layer2,RawCnn,default,9,,0.5757057104180945,56.160560607910156,11.715476036071777,0.7913931786068805,,0.5610273360979142,1.575908865247454,-1.575908865247454,0.8838280402123928,0.780994643626145,,,,32
post_hoc,topk,4096,layer3,RawCnn,default,10,,0.6374906306067354,24.60540008544922,2.4731130599975586,0.8994890125172128,,0.6375191842289981,0.1895081943699292,-0.1895081943699292,0.160474797178592,0.7025441724216615,,,,32
post_hoc,topk,4096,layer3,RawCnn,default,6,,0.6486277988822748,18.652915954589844,2.1406354904174805,0.8852385602535917,,0.6359403355913728,0.19976711486067092,-0.19976711486067092,0.1291486487856933,0.7557162260476443,,,,32
post_hoc,topk,4096,layer3,RawCnn,default,7,,0.6658660910311761,19.52713966369629,2.1949727535247803,0.8875937392097654,,0.6579857466224751,0.24275183039052145,-0.24275183039052145,0.16326897564743245,0.7483417664680865,,,,32
post_hoc,topk,4096,layer3,RawCnn,default,8,,0.599956590846323,29.855850219726562,2.9236440658569336,0.902074667298364,,0.5837776798178486,0.20610716938972473,-0.20610716938972473,0.16707948675113066,0.7115807567979838,,,,32
post_hoc,topk,4096,layer3,RawCnn,default,9,,0.617740384206096,23.674976348876953,2.3195135593414307,0.9020267845187748,,0.6019831020050811,0.19338074113641465,-0.19338074113641465,0.2190435802830117,0.638425635865628,,,,32
